record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000838,2,12,3,1,1,1,2,3.2,3800-02-008,CANDY_CS_NT,6676,22000008381,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000840,1,12,3,8,1,1,2,3.15,3800-02-008,CANDY_CS_NT,6756,22000008404,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(6),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000891,1,12,3,7,1,1,2,3.2,3800-02-008,CANDY_CS_NT,6755,22000008916,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(6),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000898,1,12,3,5,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6754,22000008985,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(6),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200000899,1,12,3,4,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6753,22000008992,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(6),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001413,1,12,3,6,1,1,2,3.18,3800-02-008,CANDY_CS_NT,6606,22000014139,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(6),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001464,4,12,6,6,1,1,1,7.14,3800-02-008,CANDY_CS_NT,6796,22000014641,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001553,2,12,2,5,1,1,2,3.18,3800-02-008,CANDY_CS_NT,6711,22000015532,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001596,4,12,5,4,1,1,1,7.93,3800-02-008,CANDY_CS_NT,6715,22000015969,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(22),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001606,4,12,3,11,1,1,1,7.5,3800-02-008,CANDY_CS_NT,51954,22000016065,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001787,1,12,2,1,1,1,2,4.39,3800-02-008,CANDY_CS_NT,24550,22000017871,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001788,1,12,2,2,1,1,2,4.39,3800-02-008,CANDY_CS_NT,24553,22000017888,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001789,1,12,2,6,1,1,2,4.37,3800-02-008,CANDY_CS_NT,71579,22000017895,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001790,1,12,2,5,1,1,2,4.37,3800-02-008,CANDY_CS_NT,71578,22000017901,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001917,2,12,1,5,1,1,1,3.49,3800-02-008,CANDY_CS_NT,50344,22000019172,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200001918,2,12,1,6,1,1,1,3.49,3800-02-008,CANDY_CS_NT,50343,22000019189,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002036,1,12,2,3,1,1,2,4.39,3800-02-008,CANDY_CS_NT,78276,22000020369,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002168,4,12,5,5,1,1,1,7.32,3800-02-008,CANDY_CS_NT,81634,22000021687,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(22),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002169,1,12,2,7,1,1,2,4.42,3800-02-008,CANDY_CS_NT,92445,22000021694,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002190,1,12,1,1,1,1,2,3.44,3800-02-008,CANDY_CS_NT,87838,22000021908,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(8),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002197,1,12,1,2,1,1,2,3.44,3800-02-008,CANDY_CS_NT,87839,22000021977,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(8),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200002283,5,48,2,6,1,1,9,6.01,3800-02-008,CANDY_CS_NT,253502,22000022837,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(28),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200007603,2,12,2,6,1,1,2,3.14,3800-02-008,CANDY_CS_NT,24541,22000076038,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200011602,2,12,2,8,1,1,2,3.24,3800-02-008,CANDY_CS_NT,6679,22000116024,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200011701,2,12,2,7,1,1,2,3.11,3800-02-008,CANDY_CS_NT,6627,22000117014,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200012030,5,48,1,22,1,1,5,5.51,3800-02-008,CANDY_CS_NT,6608,22000120304,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200013537,5,48,2,5,1,1,9,5.91,3800-02-008,CANDY_CS_NT,31555,22000135377,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(28),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200015933,4,12,2,6,1,1,1,3.86,3800-02-008,CANDY_CS_NT,6515,22000159335,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200015934,4,12,2,7,1,1,1,3.88,3800-02-008,CANDY_CS_NT,6516,22000159342,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200027863,4,12,4,7,1,1,1,7.5,3800-02-008,CANDY_CS_NT,93059,22000278630,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028217,1,12,2,4,1,1,2,4.39,3800-02-008,CANDY_CS_NT,253609,22000282170,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028232,1,12,1,3,1,1,12,3.44,3800-02-008,CANDY_CS_NT,99164,22000282323,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(8),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028235,1,12,1,4,1,1,2,3.44,3800-02-008,CANDY_CS_NT,99165,22000282354,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(8),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028381,1,12,2,9,1,1,2,4.16,3800-02-008,CANDY_CS_NT,247565,22000283818,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028386,1,12,2,8,1,1,2,4.12,3800-02-008,CANDY_CS_NT,247562,22000283863,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028594,5,48,1,20,1,1,4,5.09,3800-02-008,CANDY_CS_NT,247924,22000285942,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200028596,5,48,1,19,1,1,6,5.31,3800-02-008,CANDY_CS_NT,247923,22000285966,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(30),PEGBOARD,48,35,1,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029009,4,12,3,3,1,1,2,4.1,3800-02-008,CANDY_CS_NT,270456,22000290090,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029278,2,12,3,2,1,1,2,3.15,3800-02-008,CANDY_CS_NT,301342,22000292780,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029294,4,12,6,4,1,1,1,6.32,3800-02-008,CANDY_CS_NT,309933,22000292940,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029486,2,12,1,7,1,1,1,3.49,3800-02-008,CANDY_CS_NT,318247,22000294869,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029564,2,12,1,10,1,1,1,3.51,3800-02-008,CANDY_CS_NT,318245,22000295644,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029857,4,12,4,6,1,1,17,6.96,3800-02-008,CANDY_CS_NT,322439,22000298577,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029866,4,12,4,4,1,1,1,7.5,3800-02-008,CANDY_CS_NT,336634,22000298669,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029870,4,12,4,5,1,1,1,7.5,3800-02-008,CANDY_CS_NT,336635,22000298706,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200029955,1,12,2,10,1,1,2,4.15,3800-02-008,CANDY_CS_NT,337520,22000299550,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200030136,4,12,2,10,1,1,1,3.1,3800-02-008,CANDY_CS_NT,337553,22000301369,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2200030139,4,12,1,12,1,1,1,3.1,3800-02-008,CANDY_CS_NT,337552,22000301390,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A2211007980,4,12,3,2,1,1,2,3.26,3800-02-008,CANDY_CS_NT,6555,22110079806,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3080090000,2,12,9,9,1,1,2,5.38,3800-02-008,CANDY_CS_NT,242914,30800900002,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000006,4,12,1,3,1,1,2,3.12,3800-02-008,CANDY_CS_NT,6527,34000000067,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000007,4,12,1,1,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6699,34000000074,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000008,4,12,1,4,1,1,2,3.13,3800-02-008,CANDY_CS_NT,81666,34000000081,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000009,4,12,1,2,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6700,34000000098,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000035,1,12,4,3,1,1,1,6.76,3800-02-008,CANDY_CS_NT,6612,34000000357,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(5),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000052,1,12,8,4,1,1,1,4.77,3800-02-008,CANDY_CS_NT,6566,34000000524,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(1),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000098,4,12,1,7,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6784,34000000982,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000135,1,12,6,2,1,1,1,8.52,3800-02-008,CANDY_CS_NT,6771,34000001354,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(3),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000152,1,12,9,4,1,1,1,5.45,3800-02-008,CANDY_CS_NT,6770,34000001521,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,28,SHELF,48,1,17,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000203,1,12,4,2,1,1,1,8.71,3800-02-008,CANDY_CS_NT,6543,34000002030,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(5),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000211,4,12,1,8,1,1,2,3.14,3800-02-008,CANDY_CS_NT,6688,34000002115,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(26),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000220,2,12,4,2,1,1,2,6.74,3800-02-008,CANDY_CS_NT,6575,34000002207,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(14),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000221,2,12,4,1,1,1,2,6.81,3800-02-008,CANDY_CS_NT,6573,34000002214,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(14),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000223,2,12,6,1,1,1,2,6.84,3800-02-008,CANDY_CS_NT,6574,34000002238,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000229,2,12,4,5,1,1,1,6.18,3800-02-008,CANDY_CS_NT,6548,34000002290,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(14),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000239,1,12,9,7,1,1,1,6.23,3800-02-008,CANDY_CS_NT,6712,34000002399,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,28,SHELF,48,1,17,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000240,2,12,8,1,1,1,1,6.12,3800-02-008,CANDY_CS_NT,6569,34000002405,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000241,1,12,8,7,1,1,1,5.81,3800-02-008,CANDY_CS_NT,6572,34000002412,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(1),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000244,2,12,9,3,1,1,2,4.96,3800-02-008,CANDY_CS_NT,6586,34000002443,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000246,2,12,8,3,1,1,1,8.35,3800-02-008,CANDY_CS_NT,6598,34000002467,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000288,4,12,7,2,1,1,1,7.36,3800-02-008,CANDY_CS_NT,11435,34000002887,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000299,4,12,7,1,1,1,1,6.68,3800-02-008,CANDY_CS_NT,6656,34000002993,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_17Ft_48in_PEG,C14C768A-8125-4CED-A101-0AB5EC668B7D,,,2025-08-30,2099-12-31,A3400000330,1,12,9,1,1,1,1,5.73,3800-02-008,CANDY_CS_NT,6583,34000003303,UNKNOWN,,0,2025-08-15T00:41:51.031Z,2025-08-19T15:18:10.263Z,2025-08-14,28,SHELF,48,1,17,1,,
